speaker,annot.clip,start.ms,stop.ms,addressee,spkr.n.increments,spkr.prev.increment.start,spkr.prev.increment.stop,spkr.post.increment.start,spkr.post.increment.stop,prompt.spkr,prompt.start.ms,prompt.stop.ms,prompt.n.increments,prompt.prev.increment.start,prompt.prev.increment.stop,response.spkr,response.start.ms,response.stop.ms,response.n.increments,response.post.increment.start,response.post.increment.stop,intseq.num,anchor.L.start.ms,anchor.L.stop.ms,anchor.L.speaker,anchor.R.start.ms,anchor.R.stop.ms,anchor.R.speaker,prior.R.edge.stop,ms.lapsed.prior.edge,close.to.prev.edge,new.seq,focal.seq,ms.lapsed.prior.edge.prev,vocseq.num
CHN,annotated-0_47516550-1,397910,399820,NA,2,396500,397110,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,396500,397110,CHN,397910,399820,CHN,399820,-3320,1,NA,0,9390,12
CHN,annotated-0_47516550-1,421440,422740,NA,2,NA,NA,423960,424560,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,421440,422740,CHN,423960,424560,CHN,399820,21620,0,NA,1,-3320,13
CHN,annotated-0_47516550-1,423960,424560,NA,2,421440,422740,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,421440,422740,CHN,423960,424560,CHN,424560,-3120,1,NA,0,21620,13
CHN,annotated-0_47516550-1,450290,451260,NA,2,NA,NA,452420,453050,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,450290,451260,CHN,452420,453050,CHN,424560,25730,0,NA,1,-3120,14
CHN,annotated-0_47516550-1,452420,453050,NA,2,450290,451260,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,450290,451260,CHN,452420,453050,CHN,453050,-2760,1,NA,0,25730,14
CHN,annotated-0_47516550-1,461870,463460,NA,2,NA,NA,463460,464470,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,461870,463460,CHN,463460,464470,CHN,453050,8820,0,1,NA,-2760,NA
CHN,annotated-0_47516550-1,463460,464470,NA,2,461870,463460,NA,NA,NA,NA,NA,NA,NA,NA,MAN,466370,467700,1,NA,NA,4,461870,463460,CHN,466370,467700,MAN,464470,-2600,1,0,NA,8820,NA
CHN,annotated-0_47516550-1,465400,466370,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,465400,466370,CHN,465400,466370,CHN,467700,-2300,1,0,NA,-2600,NA
CHN,annotated-0_47516550-1,470030,470630,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,MAN,471430,472440,1,NA,NA,5,470030,470630,CHN,471430,472440,MAN,466370,3660,0,1,NA,-2300,NA
CHN,annotated-0_47516550-1,472440,473890,NA,1,NA,NA,NA,NA,MAN,471430,472440,1,NA,NA,FAN,474690,475340,1,NA,NA,5,471430,472440,MAN,474690,475340,FAN,472440,-1010,1,0,NA,3660,NA
CHN,annotated-0_47516550-1,477240,484350,NA,3,NA,NA,487370,492410,FAN,474690,475340,1,NA,NA,NA,NA,NA,NA,NA,NA,5,474690,475340,FAN,487370,492410,CHN,475340,-650,1,0,NA,-1010,NA
CHN,annotated-0_47516550-1,485150,486180,NA,3,477240,484350,487370,492410,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5,477240,484350,CHN,487370,492410,CHN,492410,-15170,1,0,NA,-650,NA
CHN,annotated-0_47516550-1,487370,492410,NA,3,477240,484350,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5,477240,484350,CHN,487370,492410,CHN,492410,-15170,1,0,NA,-15170,NA
CHN,annotated-0_47516550-1,507490,511090,NA,3,NA,NA,512090,512900,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,507490,511090,CHN,512090,512900,CHN,492410,15080,0,NA,1,-15170,15
CHN,annotated-0_47516550-1,511090,512090,NA,3,507490,511090,512090,512900,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,507490,511090,CHN,512090,512900,CHN,512900,-5410,1,NA,0,15080,15
CHN,annotated-0_47516550-1,512090,512900,NA,3,507490,511090,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,507490,511090,CHN,512090,512900,CHN,512900,-5410,1,NA,0,-5410,15
CHN,annotated-0_47516550-1,523050,528480,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,MAN,528480,529520,1,NA,NA,6,523050,528480,CHN,528480,529520,MAN,512900,10150,0,1,NA,-5410,NA
CHN,annotated-0_47516550-1,539040,543230,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,539040,543230,CHN,539040,543230,CHN,529520,9520,0,NA,1,10150,16
CHN,annotated-0_47516550-1,547880,548480,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,547880,548480,CHN,547880,548480,CHN,543230,4650,0,NA,1,9520,17
CHN,annotated-0_47516550-1,556170,558510,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FAN,559470,560470,1,NA,NA,7,556170,558510,CHN,559470,560470,FAN,548480,7690,0,1,NA,4650,NA
CHN,annotated-0_47516550-1,565250,566190,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,MAN,566190,567970,1,NA,NA,8,565250,566190,CHN,566190,567970,MAN,560470,4780,0,1,NA,7690,NA
CHN,annotated-0_47516550-1,568830,569610,NA,1,NA,NA,NA,NA,MAN,566190,567970,1,NA,NA,NA,NA,NA,NA,NA,NA,8,566190,567970,MAN,568830,569610,CHN,567970,-1780,1,0,NA,4780,NA
CHN,annotated-0_47516550-1,580610,581220,NA,1,NA,NA,NA,NA,MAN,577950,578950,1,NA,NA,NA,NA,NA,NA,NA,NA,9,577950,578950,MAN,580610,581220,CHN,569610,8340,0,1,NA,-1780,NA
CHN,annotated-0_47516550-1,597240,597940,NA,3,NA,NA,598960,602960,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,597240,597940,CHN,598960,602960,CHN,581220,16020,0,NA,1,8340,18
CHN,annotated-0_47516550-1,597940,598960,NA,3,597240,597940,598960,602960,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,597240,597940,CHN,598960,602960,CHN,602960,-5720,1,NA,0,16020,18
CHN,annotated-0_47516550-1,598960,602960,NA,3,597240,597940,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,597240,597940,CHN,598960,602960,CHN,602960,-5720,1,NA,0,-5720,18
CHN,annotated-0_47516550-1,612410,614020,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,612410,614020,CHN,612410,614020,CHN,602960,9450,0,NA,1,-5720,19
CHN,annotated-0_47516550-1,617680,622250,NA,4,NA,NA,628670,630360,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,617680,622250,CHN,628670,630360,CHN,614020,3660,0,NA,1,9450,20
CHN,annotated-0_47516550-1,622250,623250,NA,4,617680,622250,628670,630360,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,617680,622250,CHN,628670,630360,CHN,630360,-12680,1,NA,0,3660,20
CHN,annotated-0_47516550-1,623250,627460,NA,4,617680,622250,628670,630360,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,617680,622250,CHN,628670,630360,CHN,630360,-12680,1,NA,0,-12680,20
CHN,annotated-0_47516550-1,628670,630360,NA,4,617680,622250,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,617680,622250,CHN,628670,630360,CHN,630360,-12680,1,NA,0,-12680,20
CHN,annotated-0_47516550-1,636770,637570,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,636770,637570,CHN,636770,637570,CHN,630360,6410,0,NA,1,-12680,21
CHN,annotated-0_47516550-1,642350,642950,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,642350,642950,CHN,642350,642950,CHN,637570,4780,0,NA,1,6410,22
CHN,annotated-0_47516550-1,646850,648510,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,MAN,650400,651400,1,NA,NA,10,646850,648510,CHN,650400,651400,MAN,642950,3900,0,1,NA,4780,NA
CHN,annotated-0_47516550-1,653480,654320,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,MAN,654320,655120,1,NA,NA,11,653480,654320,CHN,654320,655120,MAN,651400,2080,0,1,NA,3900,NA
CHN,annotated-0_47516550-1,655120,655720,NA,1,NA,NA,NA,NA,MAN,654320,655120,1,NA,NA,MAN,655720,656720,1,NA,NA,11,654320,655120,MAN,655720,656720,MAN,655120,-800,1,0,NA,2080,NA
CHN,annotated-0_47516550-1,659080,660850,NA,2,NA,NA,660850,661850,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,659080,660850,CHN,660850,661850,CHN,656720,2360,0,NA,1,-800,23
CHN,annotated-0_47516550-1,660850,661850,NA,2,659080,660850,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,659080,660850,CHN,660850,661850,CHN,661850,-2770,1,NA,0,2360,23
CHN,annotated-0_47516550-1,669260,671580,NA,2,NA,NA,672430,673030,MAN,666420,668380,1,NA,NA,NA,NA,NA,NA,NA,NA,12,666420,668380,MAN,672430,673030,CHN,661850,4570,0,1,NA,-2770,NA
CHN,annotated-0_47516550-1,672430,673030,NA,2,669260,671580,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,12,669260,671580,CHN,672430,673030,CHN,673030,-3770,1,0,NA,4570,NA
CHN,annotated-0_47516550-1,675350,675980,NA,7,NA,NA,682460,686860,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,675350,675980,CHN,682460,686860,CHN,673030,2320,0,NA,1,-3770,24
CHN,annotated-0_47516550-1,675980,676980,NA,7,675350,675980,682460,686860,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,675350,675980,CHN,682460,686860,CHN,686860,-11510,1,NA,0,2320,24
CHN,annotated-0_47516550-1,676980,678830,NA,7,675350,675980,682460,686860,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,675350,675980,CHN,682460,686860,CHN,686860,-11510,1,NA,0,-11510,24
CHN,annotated-0_47516550-1,678830,679830,NA,7,675350,675980,682460,686860,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,675350,675980,CHN,682460,686860,CHN,686860,-11510,1,NA,0,-11510,24
CHN,annotated-0_47516550-1,679830,681460,NA,7,675350,675980,682460,686860,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,675350,675980,CHN,682460,686860,CHN,686860,-11510,1,NA,0,-11510,24
CHN,annotated-0_47516550-1,681460,682460,NA,7,675350,675980,682460,686860,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,675350,675980,CHN,682460,686860,CHN,686860,-11510,1,NA,0,-11510,24
CHN,annotated-0_47516550-1,682460,686860,NA,7,675350,675980,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,675350,675980,CHN,682460,686860,CHN,686860,-11510,1,NA,0,-11510,24
CHN,annotated-0_47516550-1,696310,699070,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,696310,699070,CHN,696310,699070,CHN,686860,9450,0,NA,1,-11510,25
CHN,annotated-0_47516550-1,703840,704440,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,703840,704440,CHN,703840,704440,CHN,699070,4770,0,NA,1,9450,26
CHN,annotated-0_47516550-1,732170,734320,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,732170,734320,CHN,732170,734320,CHN,704440,27730,0,NA,1,4770,27
CHN,annotated-0_47516550-1,777600,779470,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,777600,779470,CHN,777600,779470,CHN,734320,43280,0,NA,1,27730,28
CHN,annotated-0_47516550-1,842440,843110,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,842440,843110,CHN,842440,843110,CHN,779470,62970,0,NA,1,43280,29
CHN,annotated-0_47516550-1,845170,845780,NA,2,NA,NA,847350,847990,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,845170,845780,CHN,847350,847990,CHN,843110,2060,0,NA,1,62970,30
CHN,annotated-0_47516550-1,847350,847990,NA,2,845170,845780,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,845170,845780,CHN,847350,847990,CHN,847990,-2820,1,NA,0,2060,30
CHN,annotated-0_47516550-1,870110,871110,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,870110,871110,CHN,870110,871110,CHN,847990,22120,0,NA,1,-2820,31
CHN,annotated-0_47516550-1,873460,874210,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,873460,874210,CHN,873460,874210,CHN,871110,2350,0,NA,1,22120,32
CHN,annotated-0_47516550-1,879600,880280,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,879600,880280,CHN,879600,880280,CHN,874210,5390,0,NA,1,2350,33
CHN,annotated-0_47516550-1,886160,887150,NA,4,NA,NA,892710,893310,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,886160,887150,CHN,892710,893310,CHN,880280,5880,0,NA,1,5390,34
CHN,annotated-0_47516550-1,888120,888720,NA,4,886160,887150,892710,893310,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,886160,887150,CHN,892710,893310,CHN,893310,-7150,1,NA,0,5880,34
CHN,annotated-0_47516550-1,890220,890820,NA,4,886160,887150,892710,893310,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,886160,887150,CHN,892710,893310,CHN,893310,-7150,1,NA,0,-7150,34
CHN,annotated-0_47516550-1,892710,893310,NA,4,886160,887150,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,886160,887150,CHN,892710,893310,CHN,893310,-7150,1,NA,0,-7150,34
CHN,annotated-0_47516550-1,1006990,1007800,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1006990,1007800,CHN,1006990,1007800,CHN,893310,113680,0,NA,1,-7150,35
CHN,annotated-0_47516550-1,1012080,1013170,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1012080,1013170,CHN,1012080,1013170,CHN,1007800,4280,0,NA,1,113680,36
CHN,annotated-0_47516550-1,1038420,1039430,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1038420,1039430,CHN,1038420,1039430,CHN,1013170,25250,0,NA,1,4280,37
CHN,annotated-0_47516550-1,1073550,1075160,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1073550,1075160,CHN,1073550,1075160,CHN,1039430,34120,0,NA,1,25250,38
CHN,annotated-0_47516550-1,1078620,1079500,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1078620,1079500,CHN,1078620,1079500,CHN,1075160,3460,0,NA,1,34120,39
CHN,annotated-0_47516550-1,1109580,1111410,NA,3,NA,NA,1113320,1113920,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1109580,1111410,CHN,1113320,1113920,CHN,1079500,30080,0,NA,1,3460,40
CHN,annotated-0_47516550-1,1111410,1112110,NA,3,1109580,1111410,1113320,1113920,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1109580,1111410,CHN,1113320,1113920,CHN,1113920,-4340,1,NA,0,30080,40
CHN,annotated-0_47516550-1,1113320,1113920,NA,3,1109580,1111410,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1109580,1111410,CHN,1113320,1113920,CHN,1113920,-4340,1,NA,0,-4340,40
CHN,annotated-0_47516550-1,1124850,1125580,NA,2,NA,NA,1125580,1126570,MAN,1121950,1122980,1,NA,NA,NA,NA,NA,NA,NA,NA,13,1121950,1122980,MAN,1125580,1126570,CHN,1113920,8030,0,1,NA,-4340,NA
CHN,annotated-0_47516550-1,1125580,1126570,NA,2,1124850,1125580,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13,1124850,1125580,CHN,1125580,1126570,CHN,1126570,-1720,1,0,NA,8030,NA
CHN,annotated-0_47516550-1,1179090,1180330,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1179090,1180330,CHN,1179090,1180330,CHN,1126570,52520,0,NA,1,-1720,41
CHN,annotated-0_47516550-1,1201900,1202630,NA,1,NA,NA,NA,NA,MAN,1199720,1200770,2,1197570,1198820,NA,NA,NA,NA,NA,NA,14,1197570,1198820,MAN,1201900,1202630,CHN,1180330,17240,0,1,NA,52520,NA
CHN,annotated-0_47516550-1,1224920,1225520,NA,1,NA,NA,NA,NA,MAN,1222710,1223820,1,NA,NA,NA,NA,NA,NA,NA,NA,15,1222710,1223820,MAN,1224920,1225520,CHN,1202630,20080,0,1,NA,17240,NA
CHN,annotated-0_47516550-1,1236070,1236690,NA,1,NA,NA,NA,NA,MAN,1235070,1236070,1,NA,NA,FAN,1236690,1237690,2,1239490,1240490,16,1235070,1236070,MAN,1239490,1240490,FAN,1225520,9550,0,1,NA,20080,NA
CHN,annotated-0_47516550-1,1259030,1260040,NA,3,NA,NA,1261860,1262490,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1259030,1260040,CHN,1261860,1262490,CHN,1240490,18540,0,NA,1,9550,42
CHN,annotated-0_47516550-1,1260040,1261060,NA,3,1259030,1260040,1261860,1262490,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1259030,1260040,CHN,1261860,1262490,CHN,1262490,-3460,1,NA,0,18540,42
CHN,annotated-0_47516550-1,1261860,1262490,NA,3,1259030,1260040,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1259030,1260040,CHN,1261860,1262490,CHN,1262490,-3460,1,NA,0,-3460,42
CHN,annotated-0_47516550-1,1267050,1267650,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1267050,1267650,CHN,1267050,1267650,CHN,1262490,4560,0,NA,1,-3460,43
CHN,annotated-0_47516550-1,1302360,1302960,NA,2,NA,NA,1303900,1304520,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1302360,1302960,CHN,1303900,1304520,CHN,1267650,34710,0,NA,1,4560,44
CHN,annotated-0_47516550-1,1303900,1304520,NA,2,1302360,1302960,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1302360,1302960,CHN,1303900,1304520,CHN,1304520,-2160,1,NA,0,34710,44
CHN,annotated-0_47516550-1,1307060,1307660,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1307060,1307660,CHN,1307060,1307660,CHN,1304520,2540,0,NA,1,-2160,45
CHN,annotated-0_47516550-1,1309690,1310300,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1309690,1310300,CHN,1309690,1310300,CHN,1307660,2030,0,NA,1,2540,46
CHN,annotated-0_47516550-1,1316250,1318300,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1316250,1318300,CHN,1316250,1318300,CHN,1310300,5950,0,NA,1,2030,47
CHN,annotated-0_47516550-1,1325430,1326030,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1325430,1326030,CHN,1325430,1326030,CHN,1318300,7130,0,NA,1,5950,48
CHN,annotated-0_47516550-1,1328150,1329130,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1328150,1329130,CHN,1328150,1329130,CHN,1326030,2120,0,NA,1,7130,49
