CHI	CHI	257320	258099	779	0.
CHI	CHI	258398	259005	607	0.
CHI	CHI	265088	265742	654	0.
CHI	CHI	265930	266277	347	0.
CHI	CHI	267216	267490	274	0.
CHI	CHI	267734	268094	360	0.
CHI	CHI	268373	269446	1073	0.
CHI	CHI	271016	271290	274	0.
CHI	CHI	271778	272268	490	0.
CHI	CHI	272880	274446	1566	0.
CHI	CHI	276897	277207	310	0.
CHI	CHI	278218	279409	1191	0.
CHI	CHI	279867	280459	592	0.
CHI	CHI	280670	281100	430	0.
CHI	CHI	284767	285202	435	0.
CHI	CHI	287587	288243	656	0.
CHI	CHI	289490	289800	310	0.
CHI	CHI	291614	293509	1895	0.
CHI	CHI	293745	294645	900	0.
CHI	CHI	296720	297620	900	0.
CHI	CHI	298138	298656	518	0.
CHI	CHI	299550	300113	563	0.
lex@CHI	CHI	3150	3332	182	0
lex@CHI	CHI	4409	5699	1290	W
lex@CHI	CHI	6320	8775	2455	W
lex@CHI	CHI	9920	10480	560	W
lex@CHI	CHI	10780	12440	1660	W
lex@CHI	CHI	12822	13160	338	0
lex@CHI	CHI	13393	13811	418	W
lex@CHI	CHI	14238	14711	473	W
lex@CHI	CHI	17600	17960	360	W
lex@CHI	CHI	18220	19299	1079	W
lex@CHI	CHI	19975	21202	1227	W
lex@CHI	CHI	22002	22728	726	W
lex@CHI	CHI	23371	23567	196	W
lex@CHI	CHI	27174	28977	1803	W
lex@CHI	CHI	29940	30150	210	W
lex@CHI	CHI	30481	33191	2710	W
lex@CHI	CHI	38529	40027	1498	W
lex@CHI	CHI	40869	41908	1039	W
lex@CHI	CHI	42380	43041	661	W
lex@CHI	CHI	43370	43626	256	W
lex@CHI	CHI	46146	48855	2709	W
lex@CHI	CHI	49911	50207	296	W
lex@CHI	CHI	56227	57027	800	W
lex@CHI	CHI	58404	58570	166	W
lex@CHI	CHI	60610	60914	304	W
lex@CHI	CHI	63619	64720	1101	W
lex@CHI	CHI	64980	65897	917	W
lex@CHI	CHI	67730	69060	1330	W
lex@CHI	CHI	69620	70351	731	W
lex@CHI	CHI	71736	72850	1114	W
lex@CHI	CHI	74878	75678	800	W
lex@CHI	CHI	76500	77565	1065	W
lex@CHI	CHI	77739	78400	661	W
lex@CHI	CHI	79817	81005	1188	W
lex@CHI	CHI	81315	82005	690	W
lex@CHI	CHI	82470	82833	363	W
lex@CHI	CHI	83401	84861	1460	W
lex@CHI	CHI	85349	85761	412	W
lex@CHI	CHI	88644	90448	1804	W
lex@CHI	CHI	91584	92560	976	W
lex@CHI	CHI	93958	95739	1781	W
lex@CHI	CHI	98090	98760	670	W
lex@CHI	CHI	99240	100135	895	W
lex@CHI	CHI	100581	100986	405	W
lex@CHI	CHI	101204	102440	1236	W
lex@CHI	CHI	103085	104545	1460	W
lex@CHI	CHI	104831	105265	434	W
lex@CHI	CHI	105820	106088	268	W
lex@CHI	CHI	106459	107576	1117	W
lex@CHI	CHI	107640	108080	440	W
lex@CHI	CHI	108180	108598	418	W
lex@CHI	CHI	111700	113772	2072	W
lex@CHI	CHI	114780	116476	1696	W
lex@CHI	CHI	118760	119930	1170	W
lex@CHI	CHI	120100	120891	791	W
lex@CHI	CHI	123410	124357	947	W
lex@CHI	CHI	125349	127070	1721	W
lex@CHI	CHI	128765	129251	486	0
lex@CHI	CHI	129731	130056	325	0
lex@CHI	CHI	130531	131160	629	0
lex@CHI	CHI	131659	132199	540	W
lex@CHI	CHI	133063	133756	693	0
lex@CHI	CHI	135850	136630	780	W
lex@CHI	CHI	136940	137440	500	0
lex@CHI	CHI	137834	139421	1587	W
lex@CHI	CHI	141550	141910	360	W
lex@CHI	CHI	143468	144329	861	W
lex@CHI	CHI	145451	145700	249	W
lex@CHI	CHI	148426	149919	1493	W
lex@CHI	CHI	151825	153761	1936	W
lex@CHI	CHI	154094	154731	637	W
lex@CHI	CHI	157437	158639	1202	W
lex@CHI	CHI	159724	161220	1496	W
lex@CHI	CHI	164695	165609	914	W
lex@CHI	CHI	165659	167288	1629	W
lex@CHI	CHI	167833	169005	1172	W
lex@CHI	CHI	173736	174430	694	W
lex@CHI	CHI	176515	177290	775	W
lex@CHI	CHI	177731	178094	363	W
lex@CHI	CHI	178443	179720	1277	W
lex@CHI	CHI	180180	181177	997	W
lex@CHI	CHI	182099	182830	731	W
lex@CHI	CHI	183080	183631	551	W
lex@CHI	CHI	183855	184524	669	W
lex@CHI	CHI	184567	185074	507	W
lex@CHI	CHI	185304	186070	766	W
lex@CHI	CHI	186346	186800	454	W
lex@CHI	CHI	187049	188216	1167	W
lex@CHI	CHI	192800	193745	945	0
lex@CHI	CHI	202612	204814	2202	W
lex@CHI	CHI	223207	223700	493	W
lex@CHI	CHI	224049	224565	516	W
lex@CHI	CHI	227116	227806	690	W
lex@CHI	CHI	228229	228952	723	W
lex@CHI	CHI	230720	231030	310	W
lex@CHI	CHI	231434	232022	588	W
lex@CHI	CHI	232396	233178	782	W
lex@CHI	CHI	233690	234263	573	W
lex@CHI	CHI	234647	235379	732	W
lex@CHI	CHI	235947	236526	579	W
lex@CHI	CHI	237102	237753	651	W
lex@CHI	CHI	238099	238700	601	W
lex@CHI	CHI	238977	239570	593	W
lex@CHI	CHI	241900	243020	1120	W
lex@CHI	CHI	243600	244410	810	W
lex@CHI	CHI	244889	245810	921	W
lex@CHI	CHI	246240	247000	760	W
lex@CHI	CHI	247576	248420	844	W
lex@CHI	CHI	248983	250066	1083	W
lex@CHI	CHI	251270	251530	260	0
lex@CHI	CHI	252480	254182	1702	W
lex@CHI	CHI	255354	256640	1286	W
lex@CHI	CHI	257320	258099	779	W
lex@CHI	CHI	258398	259005	607	W
lex@CHI	CHI	265088	265742	654	0
lex@CHI	CHI	265930	266277	347	0
lex@CHI	CHI	267216	267490	274	W
lex@CHI	CHI	267734	268094	360	W
lex@CHI	CHI	268373	269446	1073	W
lex@CHI	CHI	271016	271290	274	0
lex@CHI	CHI	271778	272268	490	0
lex@CHI	CHI	272880	274446	1566	W
lex@CHI	CHI	276897	277207	310	W
lex@CHI	CHI	278218	279409	1191	0
lex@CHI	CHI	279867	280459	592	W
lex@CHI	CHI	280670	281100	430	W
lex@CHI	CHI	284767	285202	435	W
lex@CHI	CHI	287587	288243	656	W
lex@CHI	CHI	289490	289800	310	W
lex@CHI	CHI	291614	293509	1895	W
lex@CHI	CHI	293745	294645	900	W
lex@CHI	CHI	296720	297620	900	W
lex@CHI	CHI	298138	298656	518	W
lex@CHI	CHI	299550	300113	563	W
mwu@CHI	CHI	4409	5699	1290	M
mwu@CHI	CHI	6320	8775	2455	M
mwu@CHI	CHI	9920	10480	560	1
mwu@CHI	CHI	10780	12440	1660	M
mwu@CHI	CHI	13393	13811	418	1
mwu@CHI	CHI	14238	14711	473	M
mwu@CHI	CHI	17600	17960	360	1
mwu@CHI	CHI	18220	19299	1079	1
mwu@CHI	CHI	19975	21202	1227	M
mwu@CHI	CHI	22002	22728	726	M
mwu@CHI	CHI	23371	23567	196	1
mwu@CHI	CHI	27174	28977	1803	M
mwu@CHI	CHI	29940	30150	210	1
mwu@CHI	CHI	30481	33191	2710	M
mwu@CHI	CHI	38529	40027	1498	1
mwu@CHI	CHI	40869	41908	1039	1
mwu@CHI	CHI	42380	43041	661	1
mwu@CHI	CHI	43370	43626	256	1
mwu@CHI	CHI	46146	48855	2709	M
mwu@CHI	CHI	49911	50207	296	1
mwu@CHI	CHI	56227	57027	800	1
mwu@CHI	CHI	58404	58570	166	1
mwu@CHI	CHI	60610	60914	304	1
mwu@CHI	CHI	63619	64720	1101	M
mwu@CHI	CHI	64980	65897	917	M
mwu@CHI	CHI	67730	69060	1330	M
mwu@CHI	CHI	69620	70351	731	M
mwu@CHI	CHI	71736	72850	1114	M
mwu@CHI	CHI	74878	75678	800	M
mwu@CHI	CHI	76500	77565	1065	M
mwu@CHI	CHI	77739	78400	661	M
mwu@CHI	CHI	79817	81005	1188	1
mwu@CHI	CHI	81315	82005	690	1
mwu@CHI	CHI	82470	82833	363	1
mwu@CHI	CHI	83401	84861	1460	M
mwu@CHI	CHI	85349	85761	412	1
mwu@CHI	CHI	88644	90448	1804	1
mwu@CHI	CHI	91584	92560	976	1
mwu@CHI	CHI	93958	95739	1781	1
mwu@CHI	CHI	98090	98760	670	M
mwu@CHI	CHI	99240	100135	895	M
mwu@CHI	CHI	100581	100986	405	1
mwu@CHI	CHI	101204	102440	1236	M
mwu@CHI	CHI	103085	104545	1460	1
mwu@CHI	CHI	104831	105265	434	1
mwu@CHI	CHI	105820	106088	268	1
mwu@CHI	CHI	106459	107576	1117	1
mwu@CHI	CHI	107640	108080	440	1
mwu@CHI	CHI	108180	108598	418	1
mwu@CHI	CHI	111700	113772	2072	1
mwu@CHI	CHI	114780	116476	1696	1
mwu@CHI	CHI	118760	119930	1170	M
mwu@CHI	CHI	120100	120891	791	M
mwu@CHI	CHI	123410	124357	947	M
mwu@CHI	CHI	125349	127070	1721	M
mwu@CHI	CHI	131659	132199	540	1
mwu@CHI	CHI	135850	136630	780	M
mwu@CHI	CHI	137834	139421	1587	M
mwu@CHI	CHI	141550	141910	360	1
mwu@CHI	CHI	143468	144329	861	M
mwu@CHI	CHI	145451	145700	249	1
mwu@CHI	CHI	148426	149919	1493	M
mwu@CHI	CHI	151825	153761	1936	M
mwu@CHI	CHI	154094	154731	637	1
mwu@CHI	CHI	157437	158639	1202	M
mwu@CHI	CHI	159724	161220	1496	1
mwu@CHI	CHI	164695	165609	914	M
mwu@CHI	CHI	165659	167288	1629	M
mwu@CHI	CHI	167833	169005	1172	M
mwu@CHI	CHI	173736	174430	694	1
mwu@CHI	CHI	176515	177290	775	1
mwu@CHI	CHI	177731	178094	363	1
mwu@CHI	CHI	178443	179720	1277	1
mwu@CHI	CHI	180180	181177	997	1
mwu@CHI	CHI	182099	182830	731	1
mwu@CHI	CHI	183080	183631	551	1
mwu@CHI	CHI	183855	184524	669	1
mwu@CHI	CHI	184567	185074	507	1
mwu@CHI	CHI	185304	186070	766	1
mwu@CHI	CHI	186346	186800	454	1
mwu@CHI	CHI	187049	188216	1167	M
mwu@CHI	CHI	202612	204814	2202	M
mwu@CHI	CHI	223207	223700	493	1
mwu@CHI	CHI	224049	224565	516	1
mwu@CHI	CHI	227116	227806	690	1
mwu@CHI	CHI	228229	228952	723	1
mwu@CHI	CHI	230720	231030	310	1
mwu@CHI	CHI	231434	232022	588	1
mwu@CHI	CHI	232396	233178	782	1
mwu@CHI	CHI	233690	234263	573	1
mwu@CHI	CHI	234647	235379	732	1
mwu@CHI	CHI	235947	236526	579	1
mwu@CHI	CHI	237102	237753	651	1
mwu@CHI	CHI	238099	238700	601	1
mwu@CHI	CHI	238977	239570	593	1
mwu@CHI	CHI	241900	243020	1120	1
mwu@CHI	CHI	243600	244410	810	1
mwu@CHI	CHI	244889	245810	921	1
mwu@CHI	CHI	246240	247000	760	1
mwu@CHI	CHI	247576	248420	844	1
mwu@CHI	CHI	248983	250066	1083	M
mwu@CHI	CHI	252480	254182	1702	M
mwu@CHI	CHI	255354	256640	1286	M
mwu@CHI	CHI	257320	258099	779	M
mwu@CHI	CHI	258398	259005	607	M
mwu@CHI	CHI	267216	267490	274	1
mwu@CHI	CHI	267734	268094	360	1
mwu@CHI	CHI	268373	269446	1073	M
mwu@CHI	CHI	272880	274446	1566	M
mwu@CHI	CHI	276897	277207	310	1
mwu@CHI	CHI	279867	280459	592	M
mwu@CHI	CHI	280670	281100	430	M
mwu@CHI	CHI	284767	285202	435	1
mwu@CHI	CHI	287587	288243	656	1
mwu@CHI	CHI	289490	289800	310	1
mwu@CHI	CHI	291614	293509	1895	M
mwu@CHI	CHI	293745	294645	900	M
mwu@CHI	CHI	296720	297620	900	M
mwu@CHI	CHI	298138	298656	518	M
mwu@CHI	CHI	299550	300113	563	1
FA1	FA1	9243	10504	1261	a fish, right.
FA1	FA1	12550	12900	350	d'you [: did you]?
FA1	FA1	15342	15810	468	yup [: yeah].
FA1	FA1	15961	16781	820	I like fish.
FA1	FA1	26260	26922	662	what's that?
FA1	FA1	29301	30660	1359	it's a turtle, right!
FA1	FA1	33113	34260	1147	right!
FA1	FA1	44044	44908	864	gimme [: give me] five.
FA1	FA1	45090	46074	984	nice colors.
FA1	FA1	48559	49010	451	four.
FA1	FA1	49188	50578	1390	one two three four.
FA1	FA1	50919	51401	482	right.
FA1	FA1	52249	52936	687	gimme [:give me] five.
FA1	FA1	55370	55872	502	you rock.
FA1	FA1	56430	57050	620	g'job [: good job] buddy.
FA1	FA1	57393	58130	737	kay [:okay] turn the page.
FA1	FA1	61700	61850	150	yup [: yeah].
FA1	FA1	62149	62526	377	that's right.
FA1	FA1	65991	66620	629	a duck.
FA1	FA1	67495	68000	505	that's right.
FA1	FA1	70770	71002	232	what?
FA1	FA1	73259	73975	716	it's not a goose.
FA1	FA1	74853	75418	565	it's a duck.
FA1	FA1	83055	83742	687	right.
FA1	FA1	85745	86166	421	nope.
FA1	FA1	86595	87196	601	count em [: them] again.
FA1	FA1	87919	88578	659	touch each one.
FA1	FA1	88780	89700	920	one.
FA1	FA1	91060	92550	1490	two.
FA1	FA1	93144	95110	1966	three!
FA1	FA1	95280	96085	805	good three!
FA1	FA1	102385	103365	980	right!
FA1	FA1	105379	105963	584	right!
FA1	FA1	106714	108090	1376	how many are there, should we count em [: them]?
FA1	FA1	108598	109150	552	no, count em [: them].
FA1	FA1	109706	110830	1124	touch each one when you count.
FA1	FA1	111904	112880	976	one.
FA1	FA1	114904	116440	1536	two.
FA1	FA1	116448	118008	1560	nice job, James!
FA1	FA1	119817	120412	595	go brush em [: them].
FA1	FA1	127250	127631	381	xxx.
FA1	FA1	130282	131210	928	that's a lot of fives.
FA1	FA1	132429	132803	374	okay.
FA1	FA1	133459	133756	297	turn it.
FA1	FA1	134670	135484	814	now what d'you [: do you] see?
FA1	FA1	139324	139835	511	right.
FA1	FA1	140119	140760	641	just one.
FA1	FA1	141975	142875	900	what else d'you [: do you] see?
FA1	FA1	144628	145282	654	that's a one.
FA1	FA1	146990	148700	1710	and what d'you [: do you] see over here what are all these?
FA1	FA1	153470	155745	2275	nope, no animals but what are these?
FA1	FA1	156709	157376	667	what are these?
FA1	FA1	158460	159124	664	what are these?
FA1	FA1	160969	161660	691	flowers.
FA1	FA1	164612	165150	538	mm.
FA1	FA1	165580	166365	785	what're [: what are] dose [: those]?
FA1	FA1	166526	167370	844	wha- [: what-] yeah.
FA1	FA1	168850	169385	535	what's that?
FA1	FA1	175010	176116	1106	that's a grasshoper.
FA1	FA1	176530	177860	1330	and that's a butterfly.
FA1	FA1	179000	181200	2200	I know these pictures are kinda [: kind of] hard to tell.
FA1	FA1	186810	193904	7094	Erin can you find me the animal book that we left- you know the little white one, My First Book at xxx it's called.
FA1	FA1	228400	229060	660	0.
FA1	FA1	229803	230108	305	0.
FA1	FA1	232027	233380	1353	0.
FA1	FA1	234579	235098	519	0.
FA1	FA1	236508	236745	237	0.
FA1	FA1	239246	240260	1014	0.
FA1	FA1	244996	245852	856	xxx.
FA1	FA1	247364	247941	577	hold on.
FA1	FA1	248656	249809	1153	xxx.
FA1	FA1	254337	255673	1336	xxx.
FA1	FA1	261312	263304	1992	hang on I wanna read a little bit xxx kay [: okay]?
FA1	FA1	264133	264970	837	then we'll do that.
FA1	FA1	266277	266997	720	found it.
FA1	FA1	267190	267652	462	come sit here.
FA1	FA1	269466	270530	1064	yes, that would be great.
FA1	FA1	271659	272098	439	gimme [: give me] hug.
FA1	FA1	274201	275530	1329	y'hafta [: you have to] get up here first.
FA1	FA1	277080	277914	834	0.
FA1	FA1	278269	278632	363	0.
FA1	FA1	278989	279455	466	0.
FA1	FA1	281755	282002	247	good.
FA1	FA1	283478	284398	920	kay [: okay] show me whatcha [: what you] got.
FA1	FA1	284879	285510	631	what's on the front?
FA1	FA1	287584	288930	1346	no on the front, that's the back.
FA1	FA1	289579	290100	521	here's the front.
FA1	FA1	290911	291350	439	what d'you [: do you] see?
FA1	FA1	294780	295216	436	right.
FA1	FA1	295360	296190	830	what else do you see?
FA1	FA1	297884	298471	587	mm-hm.
xds@FA1	FA1	9243	10504	1261	C
xds@FA1	FA1	12550	12900	350	C
xds@FA1	FA1	15342	15810	468	C
xds@FA1	FA1	15961	16781	820	C
xds@FA1	FA1	26260	26922	662	C
xds@FA1	FA1	29301	30660	1359	C
xds@FA1	FA1	33113	34260	1147	C
xds@FA1	FA1	44044	44908	864	C
xds@FA1	FA1	45090	46074	984	C
xds@FA1	FA1	48559	49010	451	C
xds@FA1	FA1	49188	50578	1390	C
xds@FA1	FA1	50919	51401	482	C
xds@FA1	FA1	52249	52936	687	C
xds@FA1	FA1	55370	55872	502	C
xds@FA1	FA1	56430	57050	620	C
xds@FA1	FA1	57393	58130	737	C
xds@FA1	FA1	61700	61850	150	C
xds@FA1	FA1	62149	62526	377	C
xds@FA1	FA1	65991	66620	629	C
xds@FA1	FA1	67495	68000	505	C
xds@FA1	FA1	70770	71002	232	C
xds@FA1	FA1	73259	73975	716	C
xds@FA1	FA1	74853	75418	565	C
xds@FA1	FA1	83055	83742	687	C
xds@FA1	FA1	85745	86166	421	C
xds@FA1	FA1	86595	87196	601	C
xds@FA1	FA1	87919	88578	659	C
xds@FA1	FA1	88780	89700	920	C
xds@FA1	FA1	91060	92550	1490	C
xds@FA1	FA1	93144	95110	1966	C
xds@FA1	FA1	95280	96085	805	C
xds@FA1	FA1	102385	103365	980	C
xds@FA1	FA1	105379	105963	584	C
xds@FA1	FA1	106714	108090	1376	C
xds@FA1	FA1	108598	109150	552	C
xds@FA1	FA1	109706	110830	1124	C
xds@FA1	FA1	111904	112880	976	C
xds@FA1	FA1	114904	116440	1536	C
xds@FA1	FA1	116448	118008	1560	C
xds@FA1	FA1	119817	120412	595	C
xds@FA1	FA1	127250	127631	381	C
xds@FA1	FA1	130282	131210	928	C
xds@FA1	FA1	132429	132803	374	C
xds@FA1	FA1	133459	133756	297	C
xds@FA1	FA1	134670	135484	814	C
xds@FA1	FA1	139324	139835	511	C
xds@FA1	FA1	140119	140760	641	C
xds@FA1	FA1	141975	142875	900	C
xds@FA1	FA1	144628	145282	654	C
xds@FA1	FA1	146990	148700	1710	C
xds@FA1	FA1	153470	155745	2275	C
xds@FA1	FA1	156709	157376	667	C
xds@FA1	FA1	158460	159124	664	C
xds@FA1	FA1	160969	161660	691	C
xds@FA1	FA1	164612	165150	538	C
xds@FA1	FA1	165580	166365	785	C
xds@FA1	FA1	166526	167370	844	C
xds@FA1	FA1	168850	169385	535	C
xds@FA1	FA1	175010	176116	1106	C
xds@FA1	FA1	176530	177860	1330	C
xds@FA1	FA1	179000	181200	2200	C
xds@FA1	FA1	186810	193904	7094	C
xds@FA1	FA1	228400	229060	660	A
xds@FA1	FA1	229803	230108	305	A
xds@FA1	FA1	232027	233380	1353	U
xds@FA1	FA1	234579	235098	519	A
xds@FA1	FA1	236508	236745	237	A
xds@FA1	FA1	239246	240260	1014	A
xds@FA1	FA1	244996	245852	856	C
xds@FA1	FA1	247364	247941	577	C
xds@FA1	FA1	248656	249809	1153	C
xds@FA1	FA1	254337	255673	1336	C
xds@FA1	FA1	261312	263304	1992	C
xds@FA1	FA1	264133	264970	837	C
xds@FA1	FA1	266277	266997	720	C
xds@FA1	FA1	267190	267652	462	C
xds@FA1	FA1	269466	270530	1064	C
xds@FA1	FA1	271659	272098	439	C
xds@FA1	FA1	274201	275530	1329	C
xds@FA1	FA1	277080	277914	834	A
xds@FA1	FA1	278269	278632	363	A
xds@FA1	FA1	278989	279455	466	A
xds@FA1	FA1	281755	282002	247	C
xds@FA1	FA1	283478	284398	920	C
xds@FA1	FA1	284879	285510	631	C
xds@FA1	FA1	287584	288930	1346	C
xds@FA1	FA1	289579	290100	521	C
xds@FA1	FA1	290911	291350	439	C
xds@FA1	FA1	294780	295216	436	C
xds@FA1	FA1	295360	296190	830	C
xds@FA1	FA1	297884	298471	587	C
UC2	UC2	38058	39008	950	0.
UC2	UC2	49190	49940	750	0.
UC2	UC2	50400	51714	1314	0.
UC2	UC2	52459	53461	1002	0.
UC2	UC2	54094	54837	743	0.
UC2	UC2	59452	59993	541	0.
UC2	UC2	65395	65788	393	0.
UC2	UC2	65990	66612	622	0.
UC2	UC2	66960	68462	1502	0.
UC2	UC2	121553	123339	1786	0.
UC2	UC2	124530	124870	340	0.
UC2	UC2	125100	126033	933	0.
UC2	UC2	127276	128838	1562	0.
UC2	UC2	169007	171210	2203	0.
UC2	UC2	171912	174710	2798	0.
UC2	UC2	181966	184223	2257	0.
UC2	UC2	194396	194974	578	0.
UC2	UC2	195941	196559	618	0.
UC2	UC2	196838	199289	2451	0.
UC2	UC2	200149	202328	2179	0.
UC2	UC2	202726	203312	586	0.
UC2	UC2	203791	206537	2746	0.
UC2	UC2	207174	210104	2930	0.
UC2	UC2	210218	211650	1432	0.
UC2	UC2	212040	212190	150	0.
UC2	UC2	213674	213860	186	0.
UC2	UC2	214130	215410	1280	0.
UC2	UC2	251741	253454	1713	0.
UC2	UC2	254545	256588	2043	0.
UC2	UC2	263885	264215	330	0.
xds@UC2	UC2	38058	39008	950	U
xds@UC2	UC2	49190	49940	750	U
xds@UC2	UC2	50400	51714	1314	U
xds@UC2	UC2	52459	53461	1002	U
xds@UC2	UC2	54094	54837	743	U
xds@UC2	UC2	59452	59993	541	A
xds@UC2	UC2	65395	65788	393	U
xds@UC2	UC2	65990	66612	622	U
xds@UC2	UC2	66960	68462	1502	U
xds@UC2	UC2	121553	123339	1786	A
xds@UC2	UC2	124530	124870	340	A
xds@UC2	UC2	125100	126033	933	A
xds@UC2	UC2	127276	128838	1562	A
xds@UC2	UC2	169007	171210	2203	U
xds@UC2	UC2	171912	174710	2798	U
xds@UC2	UC2	181966	184223	2257	U
xds@UC2	UC2	194396	194974	578	A
xds@UC2	UC2	195941	196559	618	A
xds@UC2	UC2	196838	199289	2451	A
xds@UC2	UC2	200149	202328	2179	A
xds@UC2	UC2	202726	203312	586	A
xds@UC2	UC2	203791	206537	2746	A
xds@UC2	UC2	207174	210104	2930	A
xds@UC2	UC2	210218	211650	1432	A
xds@UC2	UC2	212040	212190	150	A
xds@UC2	UC2	213674	213860	186	A
xds@UC2	UC2	214130	215410	1280	A
xds@UC2	UC2	251741	253454	1713	U
xds@UC2	UC2	254545	256588	2043	A
xds@UC2	UC2	263885	264215	330	U
FA2	FA2	43465	46451	2986	0.
FA2	FA2	48762	49492	730	0.
FA2	FA2	55148	55715	567	0.
FA2	FA2	57270	58793	1523	xxx.
FA2	FA2	58924	59428	504	xxx.
FA2	FA2	60392	62672	2280	0.
FA2	FA2	66853	68232	1379	0.
FA2	FA2	69098	70747	1649	0.
FA2	FA2	199633	199851	218	yup.
FA2	FA2	206503	207252	749	0.
FA2	FA2	210189	211346	1157	0.
FA2	FA2	213592	214520	928	that's not cool.
FA2	FA2	228679	229199	520	0.
FA2	FA2	231109	231878	769	0.
FA2	FA2	235526	236287	761	0.
FA2	FA2	237313	238267	954	0.
FA2	FA2	240194	241689	1495	0.
FA2	FA2	275800	276510	710	0.
xds@FA2	FA2	43465	46451	2986	U
xds@FA2	FA2	48762	49492	730	U
xds@FA2	FA2	55148	55715	567	U
xds@FA2	FA2	57270	58793	1523	C
xds@FA2	FA2	58924	59428	504	C
xds@FA2	FA2	60392	62672	2280	U
xds@FA2	FA2	66853	68232	1379	U
xds@FA2	FA2	69098	70747	1649	U
